variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,val,0856/20_27,140.5902862548828,140.0,0.5902862548828125,-8.16268253326416,-17.5,9.33731746673584
split_old_concat_angle_rich_three_range,val,0856/25_17,-159.22804260253906,-160.0,0.7719573974609375,19.255151748657227,20.0,0.7448482513427734
split_old_concat_angle_rich_three_range,val,0856/33_01,81.63629913330078,84.0,2.36370849609375,76.3503646850586,79.5,3.1496353149414062
split_old_concat_angle_rich_three_range,val,0856/42_48,120.09284210205078,120.0,0.09283447265625,-34.96273422241211,-15.0,19.96273422241211
split_old_concat_angle_rich_three_range,val,0856/43_10,62.3957405090332,60.0,2.3957366943359375,86.29766082763672,82.5,3.7976608276367188
split_old_concat_angle_rich_three_range,val,0856/49_01,123.9324722290039,124.0,0.067535400390625,121.97061920166016,119.5,2.4706192016601562
split_old_concat_angle_rich_three_range,val,0856/54_01,23.66580581665039,24.0,0.334197998046875,120.4150619506836,132.0,11.584938049316406
split_old_concat_angle_rich_three_range,val,0857/01_10,-179.59275817871094,176.0,4.4072265625,-13.834442138671875,-22.0,8.165557861328125
split_old_concat_angle_rich_three_range,val,0857/03_45,122.12165069580078,120.0,2.12164306640625,-98.0301513671875,-105.0,6.9698486328125
split_old_concat_angle_rich_three_range,val,0857/13_43,-119.41356658935547,-120.0,0.58642578125,-85.32125854492188,-75.0,10.321258544921875
split_old_concat_angle_rich_three_range,val,0857/25_22,-61.25464630126953,-60.0,1.254638671875,11.149371147155762,7.5,3.6493711471557617
split_old_concat_angle_rich_three_range,val,0857/31_13,-0.7322818040847778,-2.842170943040401e-14,0.7322845458984375,44.83420181274414,45.0,0.16579818725585938
split_old_concat_angle_rich_three_range,val,0857/33_01,81.23670959472656,84.0,2.7632904052734375,73.12409973144531,79.5,6.3759002685546875
split_old_concat_angle_rich_three_range,val,0857/34_02,80.88922119140625,80.0,0.88922119140625,86.72911834716797,80.0,6.729118347167969
split_old_concat_angle_rich_three_range,val,0857/45_30,61.79380798339844,60.0,1.7938079833984375,43.866573333740234,37.5,6.366573333740234
split_old_concat_angle_rich_three_range,val,0857/51_44,-138.87156677246094,-140.0,1.1284332275390625,21.04383087158203,17.5,3.5438308715820312
split_old_concat_angle_rich_three_range,val,0857/54_01,24.402801513671875,24.0,0.402801513671875,125.26422882080078,132.0,6.735771179199219
split_old_concat_angle_rich_three_range,val,0857/54_09,179.4229278564453,180.0,0.5770721435546875,104.70490264892578,112.5,7.795097351074219
split_old_concat_angle_rich_three_range,val,0857/54_17,-17.31417465209961,-20.0,2.685821533203125,103.26453399658203,92.5,10.764533996582031
split_old_concat_angle_rich_three_range,val,0859/17_33,-39.80940628051758,-40.0,0.1905975341796875,-48.65378952026367,-40.0,8.653789520263672
split_old_concat_angle_rich_three_range,val,0859/20_53,-57.6695556640625,-60.0,2.3304443359375,-88.26175689697266,-82.5,5.761756896972656
split_old_concat_angle_rich_three_range,val,0859/22_03,-18.49866485595703,-20.0,1.5013427734375,44.80066680908203,47.5,2.6993331909179688
split_old_concat_angle_rich_three_range,val,0859/27_16,138.46560668945312,140.0,1.534393310546875,30.7243595123291,27.5,3.2243595123291016
split_old_concat_angle_rich_three_range,val,0859/30_16,81.4931869506836,80.0,1.493194580078125,32.37517166137695,35.0,2.624828338623047
split_old_concat_angle_rich_three_range,val,0859/37_04,61.89125442504883,60.0,1.8912506103515625,76.85289764404297,82.5,5.647102355957031
split_old_concat_angle_rich_three_range,val,0859/45_05,-78.33930969238281,-80.0,1.6606903076171875,89.5868911743164,100.0,10.413108825683594
split_old_concat_angle_rich_three_range,val,0862/04_39,-23.072032928466797,-20.0,3.0720367431640625,-84.44116973876953,-87.5,3.0588302612304688
split_old_concat_angle_rich_three_range,val,0862/05_14,179.9675750732422,180.0,0.0324249267578125,-14.331934928894043,-22.5,8.168065071105957
split_old_concat_angle_rich_three_range,val,0862/09_12,63.00324249267578,60.0,3.00323486328125,-8.831446647644043,-7.5,1.331446647644043
split_old_concat_angle_rich_three_range,val,0862/17_01,41.9940185546875,44.0,2.0059814453125,39.284637451171875,39.5,0.215362548828125
split_old_concat_angle_rich_three_range,val,0862/36_04,81.0002670288086,80.0,1.000274658203125,84.06887817382812,80.0,4.068878173828125
split_old_concat_angle_rich_three_range,val,0862/38_07,97.03274536132812,100.0,2.967254638671875,80.40923309326172,77.5,2.9092330932617188
split_old_concat_angle_rich_three_range,val,0862/38_16,-79.6267318725586,-80.0,0.373260498046875,57.7055778503418,55.0,2.705577850341797
split_old_concat_angle_rich_three_range,val,0862/41_26,60.1386833190918,60.0,0.1386871337890625,44.0099983215332,37.5,6.509998321533203
split_old_concat_angle_rich_three_range,val,0862/48_06,-116.84833526611328,-120.0,3.15167236328125,109.39693450927734,105.0,4.396934509277344
split_old_concat_angle_rich_three_range,val,0862/49_10,-58.58500671386719,-60.0,1.4149932861328125,106.34969329833984,97.5,8.849693298339844
split_old_concat_angle_rich_three_range,val,0862/52_07,-179.45791625976562,-180.0,0.542083740234375,117.8978042602539,112.5,5.397804260253906
split_old_concat_angle_rich_three_range,val,0864/10_54,158.7222442626953,160.0,1.2777557373046875,-96.97620391845703,-110.0,13.023796081542969
split_old_concat_angle_rich_three_range,val,0864/23_34,-136.09523010253906,-140.0,3.9047698974609375,-25.48800277709961,-27.5,2.0119972229003906
split_old_concat_angle_rich_three_range,val,0864/30_15,61.0235481262207,60.0,1.0235443115234375,38.86637878417969,37.5,1.3663787841796875
split_old_concat_angle_rich_three_range,val,0864/35_11,-117.42127990722656,-120.0,2.5787200927734375,65.85828399658203,60.0,5.858283996582031
split_old_concat_angle_rich_three_range,val,0864/35_19,42.87643814086914,40.0,2.876434326171875,45.347999572753906,40.0,5.347999572753906
split_old_concat_angle_rich_three_range,val,0864/45_51,120.09942626953125,120.0,0.09942626953125,-25.100711822509766,-15.0,10.100711822509766
split_old_concat_angle_rich_three_range,val,0865/17_16,-20.112607955932617,-20.0,0.11260986328125,1.2061048746109009,2.5,1.2938951253890991
split_old_concat_angle_rich_three_range,val,0865/25_02,-96.01087188720703,-100.0,3.9891357421875,45.58048629760742,57.5,11.919513702392578
split_old_concat_angle_rich_three_range,val,0865/41_32,178.86221313476562,180.0,1.137786865234375,32.11044692993164,22.5,9.61044692993164
split_old_concat_angle_rich_three_range,val,0865/49_02,140.28976440429688,140.0,0.289764404296875,116.65814971923828,117.5,0.8418502807617188
split_old_concat_angle_rich_three_range,val,0865/54_01,22.750932693481445,24.0,1.2490692138671875,125.01122283935547,132.0,6.988777160644531
split_old_concat_angle_rich_three_range,val,0866/09_01,-158.58224487304688,-156.0,2.582244873046875,26.908552169799805,19.5,7.408552169799805
split_old_concat_angle_rich_three_range,val,0866/14_10,-80.09027862548828,-80.0,0.09027099609375,14.569646835327148,10.0,4.569646835327148
split_old_concat_angle_rich_three_range,val,0866/31_52,62.06804656982422,60.0,2.06805419921875,-63.923240661621094,-52.5,11.423240661621094
split_old_concat_angle_rich_three_range,val,0866/53_38,61.25690841674805,60.0,1.2569122314453125,46.474178314208984,37.5,8.974178314208984
split_old_concat_angle_rich_three_range,val,0868/27_50,100.35045623779297,100.0,0.3504638671875,-74.68042755126953,-57.5,17.18042755126953
split_old_concat_angle_rich_three_range,val,0868/46_15,101.18052673339844,100.0,1.1805267333984375,82.64949798583984,77.5,5.149497985839844
split_old_concat_angle_rich_three_range,val,0868/52_01,63.60842514038086,64.0,0.391571044921875,123.76302337646484,127.0,3.2369766235351562
split_old_concat_angle_rich_three_range,val,0868/54_05,102.9983139038086,100.0,2.998321533203125,124.1221694946289,122.5,1.6221694946289062
split_old_concat_angle_rich_three_range,val,0869/19_23,78.38668823242188,80.0,1.613311767578125,-5.303760051727295,-10.0,4.696239948272705
split_old_concat_angle_rich_three_range,val,0869/28_05,-96.95658111572266,-100.0,3.043426513671875,49.0115852355957,57.5,8.488414764404297
split_old_concat_angle_rich_three_range,val,0869/33_01,82.83484649658203,84.0,1.1651611328125,70.0424575805664,79.5,9.457542419433594
split_old_concat_angle_rich_three_range,val,0869/35_24,138.80804443359375,140.0,1.19195556640625,19.684049606323242,27.5,7.815950393676758
split_old_concat_angle_rich_three_range,val,0869/36_07,134.88296508789062,140.0,5.117034912109375,61.82002639770508,72.5,10.679973602294922
split_old_concat_angle_rich_three_range,val,0869/50_01,103.83135223388672,104.0,0.16864013671875,116.61620330810547,122.0,5.383796691894531
split_old_concat_angle_rich_three_range,val,0869/52_14,-40.52888488769531,-40.0,0.5288848876953125,101.3533706665039,95.0,6.353370666503906
split_old_concat_angle_rich_three_range,val,0869/54_04,81.39942169189453,80.0,1.3994140625,125.19136810302734,125.0,0.19136810302734375
split_old_concat_angle_rich_three_range,val,0869/54_12,-121.52860260009766,-120.0,1.528594970703125,110.65349578857422,105.0,5.653495788574219
split_old_concat_angle_rich_three_range,val,0870/03_42,59.00152587890625,60.0,0.99847412109375,-91.57379913330078,-97.5,5.926200866699219
split_old_concat_angle_rich_three_range,val,0870/13_14,23.182382583618164,20.0,3.1823883056640625,-3.9360854625701904,-2.5,1.4360854625701904
split_old_concat_angle_rich_three_range,val,0870/28_18,158.68377685546875,160.0,1.31622314453125,9.741308212280273,25.0,15.258691787719727
split_old_concat_angle_rich_three_range,val,0870/49_03,156.19590759277344,160.0,3.8040924072265625,108.29730987548828,115.0,6.702690124511719
split_old_concat_angle_rich_three_range,val,0871/26_02,-119.1556167602539,-120.0,0.844390869140625,65.92645263671875,60.0,5.92645263671875
split_old_concat_angle_rich_three_range,val,0871/27_19,-159.91419982910156,-160.0,0.0858001708984375,37.4718017578125,20.0,17.4718017578125
split_old_concat_angle_rich_three_range,val,0871/42_22,-39.35893630981445,-40.0,0.6410675048828125,53.4276123046875,50.0,3.4276123046875
split_old_concat_angle_rich_three_range,val,0871/43_51,161.04168701171875,160.0,1.04168701171875,-9.494393348693848,-20.0,10.505606651306152
split_old_concat_angle_rich_three_range,val,0871/47_15,79.95950317382812,80.0,0.040496826171875,66.18121337890625,80.0,13.81878662109375
split_old_concat_angle_rich_three_range,val,0871/51_04,137.1007843017578,140.0,2.8992156982421875,117.7483901977539,117.5,0.24839019775390625
split_old_concat_angle_rich_three_range,val,0872/14_54,82.70294189453125,80.0,2.70294189453125,-97.73974609375,-100.0,2.26025390625
split_old_concat_angle_rich_three_range,val,0872/17_01,41.5497932434082,44.0,2.4502105712890625,35.68735122680664,39.5,3.8126487731933594
split_old_concat_angle_rich_three_range,val,0872/28_08,-44.513450622558594,-40.0,4.513458251953125,42.66139602661133,50.0,7.338603973388672
split_old_concat_angle_rich_three_range,val,0872/32_37,100.5191879272461,100.0,0.519195556640625,-9.739575386047363,-12.5,2.7604246139526367
split_old_concat_angle_rich_three_range,val,0872/43_12,99.01737976074219,100.0,0.9826202392578125,87.06243133544922,77.5,9.562431335449219
split_old_concat_angle_rich_three_range,val,0872/49_01,120.1789321899414,124.0,3.821075439453125,122.97425079345703,119.5,3.4742507934570312
split_old_concat_angle_rich_three_range,val,0872/52_06,159.53802490234375,160.0,0.46197509765625,120.0216293334961,115.0,5.021629333496094
split_old_concat_angle_rich_three_range,val,0872/54_04,82.72222137451172,80.0,2.72222900390625,124.3666763305664,125.0,0.6333236694335938
split_old_concat_angle_rich_three_range,val,0875/15_13,-37.0059814453125,-40.0,2.9940185546875,4.128868579864502,5.0,0.871131420135498
split_old_concat_angle_rich_three_range,val,0875/45_09,0.4948992431163788,0.0,0.494903564453125,90.71593475341797,90.0,0.7159347534179688
split_old_concat_angle_rich_three_range,val,0875/45_14,100.13789367675781,100.0,0.1378936767578125,84.88744354248047,77.5,7.387443542480469
split_old_concat_angle_rich_three_range,val,0875/52_38,80.69419860839844,80.0,0.6941986083984375,42.33743667602539,35.0,7.337436676025391
split_old_concat_angle_rich_three_range,val,0875/54_02,42.024173736572266,40.0,2.024169921875,124.83809661865234,130.0,5.161903381347656
split_old_concat_angle_rich_three_range,val,0876/01_42,106.92434692382812,96.0,10.924346923828125,-69.06592559814453,-102.0,32.93407440185547
split_old_concat_angle_rich_three_range,val,0876/14_46,-78.23336029052734,-80.0,1.766632080078125,-35.65764236450195,-80.0,44.34235763549805
split_old_concat_angle_rich_three_range,val,0876/15_06,178.5410919189453,-180.0,1.45892333984375,29.734647750854492,22.5,7.234647750854492
split_old_concat_angle_rich_three_range,val,0876/26_05,-57.740055084228516,-60.0,2.25994873046875,95.2190933227539,52.5,42.719093322753906
split_old_concat_angle_rich_three_range,val,0876/33_01,81.81098175048828,84.0,2.18902587890625,82.04493713378906,79.5,2.5449371337890625
split_old_concat_angle_rich_three_range,val,0876/36_03,58.50048828125,60.0,1.49951171875,70.52899932861328,82.5,11.971000671386719
split_old_concat_angle_rich_three_range,val,0876/54_05,103.91765594482422,100.0,3.91766357421875,118.72220611572266,122.5,3.7777938842773438
split_old_concat_angle_rich_three_range,val,0876/54_12,-120.9429702758789,-120.0,0.942962646484375,96.87612915039062,105.0,8.123870849609375
split_old_concat_angle_rich_three_range,val,0877/09_32,100.8083724975586,100.0,0.808380126953125,-53.203792572021484,-57.5,4.296207427978516
split_old_concat_angle_rich_three_range,val,0877/38_06,80.84513854980469,80.0,0.8451385498046875,88.3187484741211,80.0,8.318748474121094
split_old_concat_angle_rich_three_range,val,0877/46_21,-139.34703063964844,-140.0,0.6529693603515625,62.3399658203125,62.5,0.1600341796875
split_old_concat_angle_rich_three_range,val,0877/48_02,157.63453674316406,160.0,2.3654632568359375,114.71222686767578,115.0,0.28777313232421875
split_old_concat_angle_rich_three_range,val,0877/49_10,-57.01244354248047,-60.0,2.987548828125,100.51670837402344,97.5,3.0167083740234375
split_old_concat_angle_rich_three_range,val,0877/51_37,80.69695281982422,80.0,0.69696044921875,41.115684509277344,35.0,6.115684509277344
split_old_concat_angle_rich_three_range,val,0879/01_37,0.3854624330997467,-4.0,4.385467529296875,-79.88009643554688,-89.5,9.619903564453125
split_old_concat_angle_rich_three_range,val,0879/23_02,-59.60263442993164,-60.0,0.397369384765625,46.4693717956543,52.5,6.030628204345703
split_old_concat_angle_rich_three_range,val,0879/31_07,-119.1504135131836,-120.0,0.849578857421875,58.51718521118164,60.0,1.4828147888183594
split_old_concat_angle_rich_three_range,val,0879/46_18,158.44851684570312,160.0,1.551483154296875,83.99768829345703,70.0,13.997688293457031
split_old_concat_angle_rich_three_range,val,0879/48_15,65.31641387939453,60.0,5.31640625,89.97623443603516,82.5,7.476234436035156
split_old_concat_angle_rich_three_range,val,0879/54_02,43.600276947021484,40.0,3.60028076171875,123.88253784179688,130.0,6.117462158203125
split_old_concat_angle_rich_three_range,val,0879/54_06,116.61834716796875,120.0,3.38165283203125,121.76778411865234,120.0,1.7677841186523438
split_old_concat_angle_rich_three_range,val,0881/34_41,138.8981170654297,140.0,1.1018829345703125,-25.44717788696289,-17.5,7.947177886962891
split_old_concat_angle_rich_three_range,val,0881/37_26,136.35263061523438,140.0,3.647369384765625,24.310169219970703,27.5,3.189830780029297
split_old_concat_angle_rich_three_range,val,0881/39_07,82.76210021972656,80.0,2.7621002197265625,82.82421112060547,80.0,2.8242111206054688
split_old_concat_angle_rich_three_range,val,0881/47_07,-80.08954620361328,-80.0,0.08953857421875,99.62084197998047,100.0,0.37915802001953125
split_old_concat_angle_rich_three_range,val,0881/47_24,-101.48045349121094,-100.0,1.4804534912109375,66.91365814208984,57.5,9.413658142089844
split_old_concat_angle_rich_three_range,val,0881/47_50,59.920616149902344,60.0,0.079376220703125,-3.8079779148101807,-7.5,3.6920220851898193
split_old_concat_angle_rich_three_range,val,0881/52_05,136.967041015625,140.0,3.032958984375,120.51630401611328,117.5,3.0163040161132812
split_old_concat_angle_rich_three_range,val,0881/52_25,178.97450256347656,-180.0,1.0255126953125,78.53165435791016,67.5,11.031654357910156
split_old_concat_angle_rich_three_range,val,0882/01_01,2.6759047508239746,0.0,2.6759033203125,-19.912328720092773,0.0,19.912328720092773
split_old_concat_angle_rich_three_range,val,0882/13_17,81.71216583251953,80.0,1.712158203125,-1.7756296396255493,-10.0,8.224370002746582
split_old_concat_angle_rich_three_range,val,0882/29_07,-78.94784545898438,-80.0,1.052154541015625,50.829837799072266,55.0,4.170162200927734
split_old_concat_angle_rich_three_range,val,0882/51_12,-60.311580657958984,-60.0,0.31158447265625,103.72241973876953,97.5,6.222419738769531
split_old_concat_angle_rich_three_range,val,0883/21_32,-135.07806396484375,-140.0,4.92193603515625,-19.904457092285156,-27.5,7.595542907714844
split_old_concat_angle_rich_three_range,val,0883/31_15,41.1993408203125,40.0,1.1993408203125,43.69541549682617,40.0,3.695415496826172
split_old_concat_angle_rich_three_range,val,0883/35_35,2.4587533473968506,0.0,2.4587554931640625,11.465218544006348,0.0,11.465218544006348
split_old_concat_angle_rich_three_range,val,0883/39_26,102.79422760009766,100.0,2.794219970703125,48.22056198120117,32.5,15.720561981201172
split_old_concat_angle_rich_three_range,val,0883/39_30,-176.2332000732422,180.0,3.76678466796875,20.123743057250977,22.5,2.3762569427490234
split_old_concat_angle_rich_three_range,val,0883/44_12,81.81175231933594,80.0,1.8117523193359375,93.58846282958984,80.0,13.588462829589844
split_old_concat_angle_rich_three_range,val,0883/48_44,-79.92823791503906,-80.0,0.0717620849609375,16.691055297851562,10.0,6.6910552978515625
split_old_concat_angle_rich_three_range,val,0883/51_21,124.5400161743164,120.0,4.540008544921875,85.7656478881836,75.0,10.765647888183594
split_old_concat_angle_rich_three_range,val,0883/53_03,79.447265625,80.0,0.552734375,120.5136489868164,125.0,4.486351013183594
split_old_concat_angle_rich_three_range,val,0883/53_05,127.56129455566406,120.0,7.5612945556640625,117.7774429321289,120.0,2.2225570678710938
split_old_concat_angle_rich_three_range,val,0883/53_12,-101.55912780761719,-100.0,1.5591278076171875,106.09838104248047,102.5,3.5983810424804688
split_old_concat_angle_rich_three_range,val,0883/53_17,1.963470220565796,5.684341886080802e-14,1.963470458984375,102.05577850341797,90.0,12.055778503417969
split_old_concat_angle_rich_three_range,val,0884/19_33,-81.1946029663086,-80.0,1.194610595703125,-45.08258819580078,-35.0,10.082588195800781
split_old_concat_angle_rich_three_range,val,0884/20_18,-41.49066162109375,-40.0,1.49066162109375,13.14745044708252,5.0,8.14745044708252
split_old_concat_angle_rich_three_range,val,0884/35_02,61.609466552734375,60.0,1.609466552734375,69.82978057861328,82.5,12.670219421386719
split_old_concat_angle_rich_three_range,val,0884/41_17,-119.04019927978516,-120.0,0.959808349609375,79.21072387695312,60.0,19.210723876953125
split_old_concat_angle_rich_three_range,val,0884/45_03,-119.85804748535156,-120.0,0.1419525146484375,98.93163299560547,105.0,6.068367004394531
split_old_concat_angle_rich_three_range,val,0884/48_02,159.255615234375,160.0,0.744384765625,116.0098648071289,115.0,1.0098648071289062
split_old_concat_angle_rich_three_range,val,0884/49_10,-61.3275032043457,-60.0,1.3274993896484375,86.58863067626953,97.5,10.911369323730469
split_old_concat_angle_rich_three_range,val,0884/50_23,179.71240234375,-180.0,0.28759765625,85.60175323486328,67.5,18.10175323486328
split_old_concat_angle_rich_three_range,val,0884/53_05,121.58895111083984,120.0,1.588958740234375,116.6846694946289,120.0,3.3153305053710938
split_old_concat_angle_rich_three_range,val,0884/53_09,-159.51467895507812,-160.0,0.485321044921875,113.53299713134766,110.0,3.5329971313476562
split_old_concat_angle_rich_three_range,val,0884/54_02,42.61506652832031,40.0,2.6150665283203125,123.77891540527344,130.0,6.2210845947265625
split_old_concat_angle_rich_three_range,val,0884/54_14,-80.70670318603516,-80.0,0.706695556640625,106.98188018798828,100.0,6.981880187988281
split_old_concat_angle_rich_three_range,val,0885/17_01,40.42978286743164,44.0,3.570220947265625,34.44123458862305,39.5,5.058765411376953
split_old_concat_angle_rich_three_range,val,0885/17_43,156.94398498535156,160.0,3.0560150146484375,-83.56232452392578,-65.0,18.56232452392578
split_old_concat_angle_rich_three_range,val,0885/20_54,-38.27064514160156,-40.0,1.7293548583984375,-96.09175109863281,-85.0,11.091751098632812
split_old_concat_angle_rich_three_range,val,0885/38_07,101.25962829589844,100.0,1.2596282958984375,73.28813934326172,77.5,4.211860656738281
split_old_concat_angle_rich_three_range,val,0885/48_32,41.20888900756836,40.0,1.208892822265625,52.865596771240234,40.0,12.865596771240234
split_old_concat_angle_rich_three_range,val,0885/49_09,-78.62088012695312,-80.0,1.379119873046875,104.38402557373047,100.0,4.384025573730469
split_old_concat_angle_rich_three_range,val,0885/51_24,179.79421997070312,180.0,0.205780029296875,88.73052978515625,67.5,21.23052978515625
split_old_concat_angle_rich_three_range,val,0885/54_01,20.359832763671875,24.0,3.640167236328125,125.07754516601562,132.0,6.922454833984375
split_old_concat_angle_rich_three_range,val,0886/15_07,-158.18081665039062,-160.0,1.819183349609375,27.10613441467285,20.0,7.106134414672852
split_old_concat_angle_rich_three_range,val,0886/21_54,-63.04301452636719,-60.0,3.0430145263671875,-96.24657440185547,-82.5,13.746574401855469
split_old_concat_angle_rich_three_range,val,0886/31_08,-97.79336547851562,-100.0,2.206634521484375,58.16256332397461,57.5,0.6625633239746094
split_old_concat_angle_rich_three_range,val,0886/38_05,62.51155090332031,60.0,2.5115509033203125,78.2304458618164,82.5,4.269554138183594
split_old_concat_angle_rich_three_range,val,0886/47_47,2.5357306003570557,0.0,2.535736083984375,0.8757588267326355,0.0,0.8757588267326355
split_old_concat_angle_rich_three_range,val,0886/47_53,116.78779602050781,120.0,3.2122039794921875,-38.94038772583008,-15.0,23.940387725830078
split_old_concat_angle_rich_three_range,val,0886/49_01,118.95801544189453,124.0,5.0419921875,120.35983276367188,119.5,0.859832763671875
split_old_concat_angle_rich_three_range,val,0886/51_13,-37.254493713378906,-40.0,2.745513916015625,105.44054412841797,95.0,10.440544128417969
split_old_concat_angle_rich_three_range,val,0886/53_01,41.48365020751953,44.0,2.516357421875,125.73332977294922,129.5,3.7666702270507812
split_old_concat_angle_rich_three_range,val,0887/17_01,40.739925384521484,44.0,3.26007080078125,31.743478775024414,39.5,7.756521224975586
split_old_concat_angle_rich_three_range,val,0887/27_52,140.3798370361328,140.0,0.3798370361328125,-57.194793701171875,-62.5,5.305206298828125
split_old_concat_angle_rich_three_range,val,0887/33_01,79.90319061279297,84.0,4.0968017578125,84.49546813964844,79.5,4.9954681396484375
split_old_concat_angle_rich_three_range,val,0887/40_31,179.77645874023438,180.0,0.223541259765625,27.3247127532959,22.5,4.824712753295898
split_old_concat_angle_rich_three_range,val,0887/47_10,-20.836061477661133,-20.0,0.8360595703125,80.60672760009766,92.5,11.893272399902344
split_old_concat_angle_rich_three_range,val,0887/51_02,99.50658416748047,100.0,0.493408203125,122.48634338378906,122.5,0.0136566162109375
split_old_concat_angle_rich_three_range,val,0887/51_11,-79.28881072998047,-80.0,0.711181640625,102.6783447265625,100.0,2.6783447265625
split_old_concat_angle_rich_three_range,val,0888/39_30,-178.4762420654297,180.0,1.52374267578125,18.95524024963379,22.5,3.544759750366211
split_old_concat_angle_rich_three_range,val,0888/42_09,66.60191345214844,60.0,6.6019134521484375,81.17719268798828,82.5,1.3228073120117188
split_old_concat_angle_rich_three_range,val,0888/48_01,135.49945068359375,144.0,8.50054931640625,120.79728698730469,117.0,3.7972869873046875
split_old_concat_angle_rich_three_range,val,0889/02_49,-134.94171142578125,-140.0,5.05828857421875,-93.6349105834961,-117.5,23.865089416503906
split_old_concat_angle_rich_three_range,val,0889/15_38,105.73133087158203,100.0,5.7313232421875,-49.26728057861328,-57.5,8.232719421386719
split_old_concat_angle_rich_three_range,val,0889/22_30,160.7760772705078,160.0,0.7760772705078125,-5.844078063964844,-20.0,14.155921936035156
split_old_concat_angle_rich_three_range,val,0889/27_10,24.00661849975586,20.0,4.006622314453125,35.513031005859375,42.5,6.986968994140625
split_old_concat_angle_rich_three_range,val,0889/31_16,59.86763381958008,60.0,0.1323699951171875,41.3342170715332,37.5,3.834217071533203
split_old_concat_angle_rich_three_range,val,0889/33_06,-174.5103302001953,180.0,5.48968505859375,85.7099838256836,67.5,18.209983825683594
split_old_concat_angle_rich_three_range,val,0889/43_05,-44.12630844116211,-40.0,4.126312255859375,76.8720474243164,95.0,18.127952575683594
split_old_concat_angle_rich_three_range,val,0889/49_08,-98.51052856445312,-100.0,1.489471435546875,95.67675018310547,102.5,6.823249816894531
split_old_concat_angle_rich_three_range,val,0891/11_36,135.9221649169922,140.0,4.0778350830078125,-46.41545867919922,-62.5,16.08454132080078
split_old_concat_angle_rich_three_range,val,0891/26_04,-83.31257629394531,-80.0,3.3125762939453125,56.20096969604492,55.0,1.2009696960449219
split_old_concat_angle_rich_three_range,val,0891/32_41,-178.3014678955078,-180.0,1.6985321044921875,-15.935039520263672,-22.5,6.564960479736328
split_old_concat_angle_rich_three_range,val,0891/34_06,160.0503692626953,160.0,0.0503692626953125,74.05152130126953,70.0,4.051521301269531
split_old_concat_angle_rich_three_range,val,0891/43_04,-63.621402740478516,-60.0,3.62139892578125,89.19634246826172,97.5,8.303657531738281
split_old_concat_angle_rich_three_range,val,0891/45_13,81.63448333740234,80.0,1.634490966796875,87.76912689208984,80.0,7.769126892089844
split_old_concat_angle_rich_three_range,val,0891/47_30,22.180084228515625,20.0,2.180084228515625,44.90603256225586,42.5,2.4060325622558594
split_old_concat_angle_rich_three_range,val,0891/48_04,-161.34307861328125,-160.0,1.34307861328125,113.43521881103516,110.0,3.4352188110351562
split_old_concat_angle_rich_three_range,val,0891/53_12,-97.8960952758789,-100.0,2.103912353515625,102.8321304321289,102.5,0.33213043212890625
split_old_concat_angle_rich_three_range,val,0892/04_17,-98.9508056640625,-100.0,1.0491943359375,-34.09041976928711,-32.5,1.5904197692871094
split_old_concat_angle_rich_three_range,val,0892/10_28,1.6495107412338257,5.684341886080802e-14,1.649505615234375,-52.558807373046875,-45.0,7.558807373046875
split_old_concat_angle_rich_three_range,val,0892/17_01,41.47377395629883,44.0,2.5262298583984375,39.6140251159668,39.5,0.11402511596679688
split_old_concat_angle_rich_three_range,val,0892/34_19,59.11255645751953,60.0,0.887451171875,41.40214157104492,37.5,3.902141571044922
split_old_concat_angle_rich_three_range,val,0892/36_01,22.06629753112793,24.0,1.9337005615234375,81.38996887207031,87.0,5.6100311279296875
split_old_concat_angle_rich_three_range,val,0892/36_19,21.670726776123047,20.0,1.6707305908203125,38.008487701416016,42.5,4.491512298583984
split_old_concat_angle_rich_three_range,val,0892/43_01,-121.63217163085938,-116.0,5.632171630859375,49.73261642456055,104.5,54.76738357543945
split_old_concat_angle_rich_three_range,val,0893/07_51,131.67205810546875,160.0,28.32794189453125,-33.32807540893555,-110.0,76.67192077636719
split_old_concat_angle_rich_three_range,val,0893/14_03,138.8461151123047,140.0,1.1538848876953125,32.98344039916992,27.5,5.483440399169922
split_old_concat_angle_rich_three_range,val,0893/24_09,62.37211227416992,60.0,2.3721160888671875,30.94716453552246,37.5,6.552835464477539
split_old_concat_angle_rich_three_range,val,0893/51_02,105.39656829833984,100.0,5.396575927734375,117.7055892944336,122.5,4.794410705566406
split_old_concat_angle_rich_three_range,val,0893/51_09,-119.15516662597656,-120.0,0.8448333740234375,95.54706573486328,105.0,9.452934265136719
split_old_concat_angle_rich_three_range,val,0895/19_34,-58.4435920715332,-60.0,1.5564117431640625,-36.0417594909668,-37.5,1.4582405090332031
split_old_concat_angle_rich_three_range,val,0895/22_34,-122.26148223876953,-120.0,2.261474609375,-21.207721710205078,-30.0,8.792278289794922
split_old_concat_angle_rich_three_range,val,0895/28_32,78.9890365600586,80.0,1.010955810546875,-0.8630998730659485,-10.0,9.136899948120117
split_old_concat_angle_rich_three_range,val,0895/33_01,82.28870391845703,84.0,1.7113037109375,76.00054168701172,79.5,3.4994583129882812
